sample_id	group	n_agora	n_humann3	n_intersection	n_agora_only	n_humann3_only	jaccard	pct_agora_explained	pct_humann3_explained
SRR5898950	Healthy	1117	919	491	626	428	0.31779935275080906	43.957027752909575	53.42763873775843
SRR5898951	Healthy	1136	902	480	656	422	0.3080872913992298	42.25352112676056	53.215077605321504
SRR5898952	Healthy	1103	1503	684	419	819	0.3558792924037461	62.01269265639166	45.50898203592814
SRR5898953	Healthy	1110	886	470	640	416	0.30799475753604194	42.34234234234234	53.04740406320542
SRR5898954	Healthy	1098	1256	610	488	646	0.34977064220183485	55.55555555555556	48.56687898089172
SRR5898955	Healthy	1111	1162	595	516	567	0.35458879618593564	53.55535553555355	51.204819277108435
SRR5898956	Healthy	1072	1104	572	500	532	0.3566084788029925	53.35820895522389	51.81159420289855
SRR5898957	Healthy	1125	977	496	629	481	0.30884184308841844	44.08888888888889	50.76765609007165
SRR5898958	Healthy	1091	1497	689	402	808	0.36282253817798843	63.15307057745188	46.0253841015364
SRR5898959	Healthy	1119	805	433	686	372	0.2904091213950369	38.6952636282395	53.7888198757764
SRR5898960	Healthy	1103	1216	601	502	615	0.349825378346915	54.48776065276518	49.42434210526316
SRR5898961	Healthy	1096	981	515	581	466	0.32970550576184376	46.98905109489051	52.49745158002038
SRR5898962	Healthy	1111	1148	598	513	550	0.3600240818783865	53.82538253825383	52.09059233449478
SRR5898963	Healthy	1116	1259	631	485	628	0.3618119266055046	56.54121863799283	50.11914217633042
SRR5898964	Healthy	1064	751	408	656	343	0.2899786780383795	38.34586466165413	54.32756324900133
SRR5898965	Healthy	1130	1088	543	587	545	0.32417910447761195	48.05309734513274	49.908088235294116
SRR5898966	Healthy	1087	678	383	704	295	0.2771345875542692	35.23459061637534	56.48967551622419
SRR5898967	Healthy	1127	1003	526	601	477	0.327930174563591	46.672582076308785	52.44267198404786
SRR5898968	Healthy	1108	1057	563	545	494	0.35143570536828966	50.812274368231044	53.26395458845789
SRR5898969	Healthy	1095	1171	592	503	579	0.3536439665471924	54.06392694063927	50.55508112724168
SRR5898970	Healthy	1117	1059	544	573	515	0.3333333333333333	48.701880035810206	51.36921624173749
SRR5898972	Healthy	1079	774	419	660	355	0.29218967921896793	38.83225208526414	54.134366925064604
SRR5898973	Healthy	1123	1018	539	584	479	0.3364544319600499	47.99643811219946	52.946954813359525
SRR5898974	Healthy	1097	1390	669	428	721	0.367986798679868	60.984503190519604	48.1294964028777
SRR5898975	Healthy	1111	1585	694	417	891	0.34665334665334663	62.46624662466247	43.785488958990534
SRR5898976	Healthy	1128	988	513	615	475	0.3200249532127261	45.47872340425532	51.92307692307693
SRR5898977	Healthy	1088	879	481	607	398	0.32368775235531627	44.20955882352941	54.721274175199085
SRR5898978	Healthy	1087	1451	678	409	773	0.36451612903225805	62.37350505979761	46.726395589248796
SRR5898979	Healthy	1088	826	454	634	372	0.31095890410958904	41.72794117647059	54.9636803874092
SRR5898980	Healthy	1108	1082	545	563	537	0.331306990881459	49.187725631768956	50.36968576709797
SRR5898981	Healthy	1129	1145	582	547	563	0.34397163120567376	51.55004428697963	50.8296943231441
SRR5898982	Healthy	1113	927	515	598	412	0.3377049180327869	46.27133872416891	55.55555555555556
SRR5898983	Healthy	1071	1299	642	429	657	0.3715277777777778	59.943977591036415	49.42263279445728
SRR5898984	Healthy	1090	1189	601	489	588	0.35816448152562574	55.137614678899084	50.54667788057191
SRR5898985	Healthy	1130	1172	569	561	603	0.328332371609925	50.35398230088496	48.54948805460751
SRR5898986	Healthy	1090	825	451	639	374	0.30806010928961747	41.37614678899082	54.666666666666664
SRR5898987	Healthy	1113	1247	616	497	631	0.3532110091743119	55.34591194968554	49.39855653568564
SRR5898988	Healthy	1103	1587	703	400	884	0.3537996980372421	63.73526745240253	44.29741650913673
SRR5898989	Healthy	1112	1042	537	575	505	0.3320964749536178	48.29136690647482	51.535508637236084
SRR5898990	Healthy	1077	820	440	637	380	0.30199039121482496	40.85422469823584	53.65853658536586
SRR5898991	Healthy	1088	1536	689	399	847	0.35607235142118865	63.32720588235294	44.85677083333333
SRR5898992	Healthy	1113	780	436	677	344	0.29924502402196296	39.17340521114106	55.8974358974359
SRR5898993	Healthy	1071	640	367	704	273	0.27306547619047616	34.26704014939309	57.34375000000001
SRR5898994	Healthy	1119	1376	662	457	714	0.36115657392253137	59.15996425379804	48.11046511627907
SRR5898995	Healthy	1103	823	445	658	378	0.30047265361242403	40.34451495920218	54.07047387606318
SRR5898996	Healthy	1111	1370	660	451	710	0.3624382207578254	59.4059405940594	48.175182481751825
SRR5898997	Healthy	1065	1708	725	340	983	0.35400390625	68.07511737089203	42.44730679156909
SRR5898998	Healthy	1093	755	417	676	338	0.2914046121593291	38.151875571820675	55.2317880794702
SRR5898999	Healthy	1088	1522	675	413	847	0.3488372093023256	62.04044117647059	44.349540078843624
SRR5899000	Healthy	1118	875	473	645	402	0.3111842105263158	42.30769230769231	54.05714285714286
SRR5899001	Healthy	1110	960	500	610	460	0.3184713375796178	45.04504504504504	52.083333333333336
SRR5899003	Healthy	1052	1452	661	391	791	0.35865436787845906	62.83269961977186	45.523415977961434
SRR5899004	Healthy	1095	1069	559	536	510	0.3482866043613707	51.05022831050229	52.291861552853135
SRR5899005	Healthy	1124	873	481	643	392	0.31728232189973615	42.79359430604982	55.09736540664376
SRR5899006	Healthy	1120	1030	555	565	475	0.34796238244514105	49.55357142857143	53.883495145631066
SRR5899007	Healthy	1092	1093	562	530	531	0.34627233518176215	51.46520146520146	51.41811527904849
SRR5899008	Healthy	1082	904	482	600	422	0.3204787234042553	44.54713493530499	53.31858407079646
SRR5899009	Healthy	1123	852	448	675	404	0.2933857236411264	39.893143365983974	52.58215962441315
SRR5899010	Healthy	1126	1239	621	505	618	0.35607798165137616	55.15097690941385	50.12106537530266
SRR5899011	Healthy	1107	846	457	650	389	0.3054812834224599	41.28274616079494	54.018912529550825
SRR5899012	Healthy	1108	1326	637	471	689	0.3544796883695047	57.49097472924187	48.03921568627451
SRR5899013	Healthy	1097	1580	715	382	865	0.36442405708460757	65.17775752051048	45.25316455696203
SRR5899014	Healthy	1108	999	508	600	491	0.31769856160100063	45.84837545126354	50.85085085085085
SRR5899016	Healthy	1090	1154	549	541	605	0.3238938053097345	50.36697247706422	47.573656845753895
SRR5899017	Healthy	1131	892	480	651	412	0.31108230719377833	42.44031830238727	53.81165919282511
SRR8865572	CRC	965	1022	490	475	532	0.3273213092852371	50.77720207253886	47.94520547945205
SRR8865573	CRC	1134	1292	617	517	675	0.3410724156992814	54.40917107583775	47.75541795665635
SRR8865574	CRC	1123	1427	649	474	778	0.3413992635455024	57.79162956366874	45.48002803083392
SRR8865575	CRC	1102	1453	649	453	804	0.3405036726128017	58.8929219600726	44.666207845836205
SRR8865576	CRC	1073	1309	614	459	695	0.34728506787330315	57.22273998136067	46.90603514132926
SRR8865577	CRC	1137	1422	667	470	755	0.3525369978858351	58.66314863676341	46.90576652601969
SRR8865578	CRC	1117	1515	681	436	834	0.3490517683239364	60.96687555953447	44.95049504950495
SRR8865579	CRC	1127	1536	681	446	855	0.34359233097880926	60.42590949423248	44.3359375
SRR8865580	CRC	1137	1483	684	453	799	0.35330578512396693	60.15831134564644	46.12272420768712
SRR8865581	CRC	1111	1528	676	435	852	0.3443708609271523	60.84608460846085	44.24083769633508
SRR8865582	CRC	1110	1463	665	445	798	0.34853249475890985	59.909909909909906	45.45454545454545
SRR8865583	CRC	1136	1095	578	558	517	0.34966727162734423	50.88028169014085	52.785388127853885
SRR8865584	CRC	1122	1358	647	475	711	0.3529732678668849	57.66488413547237	47.643593519882174
SRR8865585	CRC	1097	998	504	593	494	0.316781898177247	45.94348222424795	50.50100200400801
SRR8865586	CRC	1112	1571	706	406	865	0.35710672736469395	63.48920863309353	44.9395289624443
SRR8865588	CRC	1107	1383	660	447	723	0.36065573770491804	59.62059620596206	47.722342733188725
SRR8865589	CRC	1131	895	457	674	438	0.2912683237731039	40.40671971706454	51.06145251396648
SRR8865590	CRC	1127	1187	594	533	593	0.3453488372093023	52.70629991126885	50.042122999157534
SRR8865591	CRC	1104	1410	643	461	767	0.3436664885088188	58.242753623188406	45.60283687943262
SRR8865592	CRC	1107	1034	491	616	543	0.29757575757575755	44.35411020776874	47.48549323017408
SRR8865593	CRC	1128	1059	521	607	538	0.3127250900360144	46.187943262411345	49.19735599622285
SRR8865595	CRC	1072	1509	665	407	844	0.34707724425887265	62.03358208955224	44.06891981444666
SRR8865598	CRC	1117	1883	763	354	1120	0.3410818059901654	68.30796777081468	40.520446096654275
SRR8865599	CRC	1102	1721	736	366	985	0.3526593195975084	66.78765880217786	42.765833817547936
SRR8865600	CRC	1127	1427	669	458	758	0.3549071618037135	59.36113575865129	46.88156972669937
SRR8865601	CRC	1097	1596	719	378	877	0.36423505572441744	65.54238833181404	45.0501253132832
